# x, y_pred
1.000000000000000000e+00 4.795312583446502686e-01 -7.110834121704101562e-05
1.000000000000000000e+00 3.867187500000000000e-01 5.477666854858398438e-05
1.000000000000000000e+00 9.435937404632568359e-01 -1.334547996520996094e-04
-1.000000000000000000e+00 9.590625166893005371e-01 4.178285598754882812e-05
-1.000000000000000000e+00 2.784374952316284180e-01 -1.353025436401367188e-05
-1.000000000000000000e+00 2.939062416553497314e-01 -1.043081283569335938e-05
1.000000000000000000e+00 6.496875286102294922e-01 -1.464486122131347656e-04
-1.000000000000000000e+00 5.646094083786010742e-01 3.362298011779785156e-04
1.000000000000000000e+00 6.960937380790710449e-01 -7.086992263793945312e-05
-1.000000000000000000e+00 6.187500059604644775e-02 -4.178285598754882812e-05
1.000000000000000000e+00 6.264843940734863281e-01 -1.799464225769042969e-04
-1.000000000000000000e+00 7.425000071525573730e-01 4.708766937255859375e-06
-1.000000000000000000e+00 1.933593750000000000e-01 -7.450580596923828125e-06
1.000000000000000000e+00 6.187499761581420898e-01 -1.885294914245605469e-04
-1.000000000000000000e+00 8.739843964576721191e-01 3.415346145629882812e-05
-1.000000000000000000e+00 1.546874940395355225e-01 -1.019239425659179688e-05
1.000000000000000000e+00 2.552343904972076416e-01 -1.299977302551269531e-04
1.000000000000000000e+00 1.237500011920928955e-01 -4.172325134277343750e-07
-1.000000000000000000e+00 5.027343630790710449e-01 3.971457481384277344e-04
-1.000000000000000000e+00 2.010937482118606567e-01 -6.973743438720703125e-06
1.000000000000000000e+00 7.889062762260437012e-01 -9.357929229736328125e-06
-1.000000000000000000e+00 1.546875014901161194e-02 -1.615881919860839844e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.286766052246093750e-04
-5.000000000000000000e-01 0.000000000000000000e+00 1.000325202941894531e+00
5.000000000000000000e-01 0.000000000000000000e+00 -9.989319443702697754e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.071546912193298340e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.066623568534851074e-01
-2.500000000000000000e-01 0.000000000000000000e+00 7.067044377326965332e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.065905928611755371e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.827726244926452637e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.839290738105773926e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.224207997322082520e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.245616793632507324e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.237267374992370605e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.242852330207824707e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.825704455375671387e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.830040097236633301e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.948348879814147949e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.947194933891296387e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.816482663154602051e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.808360934257507324e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.315523266792297363e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.309739232063293457e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.565310120582580566e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.554463267326354980e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.556884407997131348e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.558190941810607910e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.318278193473815918e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.313418030738830566e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.802457690238952637e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.813222289085388184e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.937448382377624512e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.952622532844543457e-01
-9.687500000000000000e-01 0.000000000000000000e+00 9.765154123306274414e-02
3.125000000000000000e-02 0.000000000000000000e+00 -9.927400946617126465e-02
-4.687500000000000000e-01 0.000000000000000000e+00 9.961677193641662598e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.943892359733581543e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.730762362480163574e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.724472880363464355e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.336147189140319824e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.340121626853942871e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.715397953987121582e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.723021388053894043e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.808785080909729004e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.822433352470397949e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.565375447273254395e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.577185511589050293e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.901017069816589355e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.906242012977600098e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.902236580848693848e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.911388278007507324e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.566109776496887207e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.575878977775573730e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.819469809532165527e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.817830681800842285e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.711944460868835449e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.715406298637390137e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.344626545906066895e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.341851353645324707e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.737348675727844238e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.725715041160583496e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.948669075965881348e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.948236346244812012e-01
-3.125000000000000000e-02 0.000000000000000000e+00 9.919637441635131836e-02
9.687500000000000000e-01 0.000000000000000000e+00 -9.784024953842163086e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.873532056808471680e-02
1.562500000000000000e-02 0.000000000000000000e+00 -5.000019073486328125e-02
-4.843750000000000000e-01 0.000000000000000000e+00 9.994942545890808105e-01
5.156250000000000000e-01 0.000000000000000000e+00 -9.977402091026306152e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.410046458244323730e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.404323220252990723e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.706815361976623535e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.710883975028991699e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.276834130287170410e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.287080168724060059e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.025160670280456543e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.045212864875793457e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.412667155265808105e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.421866536140441895e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.374175429344177246e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.372423052787780762e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.428212761878967285e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.431206107139587402e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.703963398933410645e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.704465270042419434e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.577963709831237793e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.573747277259826660e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.151434540748596191e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.141183733940124512e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.957924723625183105e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.956838726997375488e-01
-2.968750000000000000e-01 0.000000000000000000e+00 8.039711117744445801e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.028978705406188965e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.886911511421203613e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.893128275871276855e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.466141343116760254e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.467497944831848145e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.463987231254577637e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.470625698566436768e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.902423024177551270e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.887899756431579590e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.032863736152648926e-01
2.968750000000000000e-01 0.000000000000000000e+00 -8.026452660560607910e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.956951975822448730e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.954385399818420410e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.142400860786437988e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.146771073341369629e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.573923707008361816e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.578192591667175293e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.695299267768859863e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.707866311073303223e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.415955662727355957e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.432594895362854004e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.369144797325134277e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.380596041679382324e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.405263066291809082e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.422752261161804199e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.039410948753356934e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.041171669960021973e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.268050789833068848e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.278038144111633301e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.716125607490539551e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.712149977684020996e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.412125468254089355e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.404436469078063965e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.987587332725524902e-01
4.843750000000000000e-01 0.000000000000000000e+00 -9.979845881462097168e-01
-1.562500000000000000e-02 0.000000000000000000e+00 5.051481723785400391e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.865449666976928711e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.425855398178100586e-02
7.812500000000000000e-03 0.000000000000000000e+00 -2.484524250030517578e-02
-4.921875000000000000e-01 0.000000000000000000e+00 1.000214815139770508e+00
5.078125000000000000e-01 0.000000000000000000e+00 -9.986028075218200684e-01
-7.421875000000000000e-01 0.000000000000000000e+00 7.242965102195739746e-01
2.578125000000000000e-01 0.000000000000000000e+00 -7.237625718116760254e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.888498663902282715e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.890410780906677246e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.053531289100646973e-01
1.328125000000000000e-01 0.000000000000000000e+00 -4.064617753028869629e-01
-3.671875000000000000e-01 0.000000000000000000e+00 9.126849770545959473e-01
6.328125000000000000e-01 0.000000000000000000e+00 -9.148268103599548340e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.327792525291442871e-01
3.828125000000000000e-01 0.000000000000000000e+00 -9.335260987281799316e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.601741194725036621e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.602368235588073730e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.188928723335266113e-01
7.031250000000000000e-02 0.000000000000000000e+00 -2.188739180564880371e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.763495326042175293e-01
5.703125000000000000e-01 0.000000000000000000e+00 -9.759491086006164551e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.449315428733825684e-01
3.203125000000000000e-01 0.000000000000000000e+00 -8.444190621376037598e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.361788868904113770e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.349443554878234863e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.759142041206359863e-01
1.953125000000000000e-01 0.000000000000000000e+00 -5.759155154228210449e-01
-3.046875000000000000e-01 0.000000000000000000e+00 8.181952834129333496e-01
6.953125000000000000e-01 0.000000000000000000e+00 -8.173603415489196777e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.847518801689147949e-01
4.453125000000000000e-01 0.000000000000000000e+00 -9.856336712837219238e-01
-5.468750000000000000e-02 0.000000000000000000e+00 1.701415181159973145e-01
9.453125000000000000e-01 0.000000000000000000e+00 -1.710630059242248535e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.220551133155822754e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.286766052246093750e-04
-5.000000000000000000e-01 0.000000000000000000e+00 1.000325202941894531e+00
5.000000000000000000e-01 0.000000000000000000e+00 -9.989319443702697754e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.071546912193298340e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.066623568534851074e-01
-2.500000000000000000e-01 0.000000000000000000e+00 7.067044377326965332e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.065905928611755371e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.827726244926452637e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.839290738105773926e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.224207997322082520e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.245616793632507324e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.237267374992370605e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.242852330207824707e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.825704455375671387e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.830040097236633301e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.948348879814147949e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.947194933891296387e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.816482663154602051e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.808360934257507324e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.315523266792297363e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.309739232063293457e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.565310120582580566e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.554463267326354980e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.556884407997131348e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.558190941810607910e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.318278193473815918e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.313418030738830566e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.802457690238952637e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.813222289085388184e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.937448382377624512e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.952622532844543457e-01
-9.687500000000000000e-01 0.000000000000000000e+00 9.765154123306274414e-02
3.125000000000000000e-02 0.000000000000000000e+00 -9.927400946617126465e-02
-4.687500000000000000e-01 0.000000000000000000e+00 9.961677193641662598e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.943892359733581543e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.730762362480163574e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.724472880363464355e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.336147189140319824e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.340121626853942871e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.715397953987121582e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.723021388053894043e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.808785080909729004e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.822433352470397949e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.565375447273254395e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.577185511589050293e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.901017069816589355e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.906242012977600098e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.902236580848693848e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.911388278007507324e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.566109776496887207e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.575878977775573730e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.819469809532165527e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.817830681800842285e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.711944460868835449e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.715406298637390137e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.344626545906066895e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.341851353645324707e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.737348675727844238e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.725715041160583496e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.948669075965881348e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.948236346244812012e-01
-3.125000000000000000e-02 0.000000000000000000e+00 9.919637441635131836e-02
9.687500000000000000e-01 0.000000000000000000e+00 -9.784024953842163086e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.873532056808471680e-02
1.562500000000000000e-02 0.000000000000000000e+00 -5.000019073486328125e-02
-4.843750000000000000e-01 0.000000000000000000e+00 9.994942545890808105e-01
5.156250000000000000e-01 0.000000000000000000e+00 -9.977402091026306152e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.410046458244323730e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.404323220252990723e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.706815361976623535e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.710883975028991699e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.276834130287170410e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.287080168724060059e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.025160670280456543e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.045212864875793457e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.412667155265808105e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.421866536140441895e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.374175429344177246e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.372423052787780762e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.428212761878967285e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.431206107139587402e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.703963398933410645e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.704465270042419434e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.577963709831237793e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.573747277259826660e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.151434540748596191e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.141183733940124512e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.957924723625183105e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.956838726997375488e-01
-2.968750000000000000e-01 0.000000000000000000e+00 8.039711117744445801e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.028978705406188965e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.886911511421203613e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.893128275871276855e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.466141343116760254e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.467497944831848145e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.463987231254577637e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.470625698566436768e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.902423024177551270e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.887899756431579590e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.032863736152648926e-01
2.968750000000000000e-01 0.000000000000000000e+00 -8.026452660560607910e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.956951975822448730e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.954385399818420410e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.142400860786437988e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.146771073341369629e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.573923707008361816e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.578192591667175293e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.695299267768859863e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.707866311073303223e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.415955662727355957e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.432594895362854004e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.369144797325134277e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.380596041679382324e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.405263066291809082e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.422752261161804199e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.039410948753356934e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.041171669960021973e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.268050789833068848e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.278038144111633301e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.716125607490539551e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.712149977684020996e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.412125468254089355e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.404436469078063965e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.987587332725524902e-01
4.843750000000000000e-01 0.000000000000000000e+00 -9.979845881462097168e-01
-1.562500000000000000e-02 0.000000000000000000e+00 5.051481723785400391e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.865449666976928711e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.425855398178100586e-02
7.812500000000000000e-03 0.000000000000000000e+00 -2.484524250030517578e-02
-4.921875000000000000e-01 0.000000000000000000e+00 1.000214815139770508e+00
5.078125000000000000e-01 0.000000000000000000e+00 -9.986028075218200684e-01
-7.421875000000000000e-01 0.000000000000000000e+00 7.242965102195739746e-01
2.578125000000000000e-01 0.000000000000000000e+00 -7.237625718116760254e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.888498663902282715e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.890410780906677246e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.053531289100646973e-01
1.328125000000000000e-01 0.000000000000000000e+00 -4.064617753028869629e-01
