# x, y_true, y_pred
-7.724038958549499512e-01 3.297567367553710938e-01 3.292075097560882568e-01
-7.395356893539428711e-01 3.470894694328308105e-01 3.478843271732330322e-01
-7.066673636436462402e-01 3.582531213760375977e-01 3.599754869937896729e-01
-6.737991571426391602e-01 3.634610176086425781e-01 3.655802309513092041e-01
-6.409308910369873047e-01 3.630106449127197266e-01 3.650091886520385742e-01
-6.080626249313354492e-01 3.572771251201629639e-01 3.587551116943359375e-01
-5.751944184303283691e-01 3.467055857181549072e-01 3.474448621273040771e-01
-5.423261523246765137e-01 3.318026661872863770e-01 3.317829668521881104e-01
-5.094578862190246582e-01 3.131271600723266602e-01 3.124964833259582520e-01
-4.765896201133728027e-01 2.912805080413818359e-01 2.902921438217163086e-01
-4.437213838100433350e-01 2.668960988521575928e-01 2.658330798149108887e-01
-4.108531177043914795e-01 2.406288087368011475e-01 2.397339791059494019e-01
-3.779848814010620117e-01 2.131443172693252563e-01 2.125736325979232788e-01
-3.451166450977325439e-01 1.851079314947128296e-01 1.849130839109420776e-01
-3.122483789920806885e-01 1.571740955114364624e-01 1.573131531476974487e-01
-2.793801128864288330e-01 1.299760043621063232e-01 1.303434818983078003e-01
-2.465118914842605591e-01 1.041154935956001282e-01 1.045805662870407104e-01
-2.136436253786087036e-01 8.015355467796325684e-02 8.059529960155487061e-02
-1.807753741741180420e-01 5.860171094536781311e-02 5.893338844180107117e-02
-1.479071378707885742e-01 3.991400077939033508e-02 4.009380564093589783e-02
-1.150388717651367188e-01 2.447996661067008972e-02 2.450839802622795105e-02
-8.217062801122665405e-02 1.261868141591548920e-02 1.252744719386100769e-02
-4.930237680673599243e-02 4.573821090161800385e-03 4.411038011312484741e-03
-1.643412560224533081e-02 5.099351401440799236e-04 3.251247107982635498e-04
1.643412560224533081e-02 5.099351401440799236e-04 3.442876040935516357e-04
4.930237680673599243e-02 4.573821090161800385e-03 4.453863948583602905e-03
8.217062801122665405e-02 1.261868141591548920e-02 1.255638524889945984e-02
1.150388717651367188e-01 2.447996661067008972e-02 2.447469159960746765e-02
1.479071378707885742e-01 3.991400077939033508e-02 3.995637223124504089e-02
1.807753741741180420e-01 5.860171094536781311e-02 5.867737159132957458e-02
2.136436253786087036e-01 8.015355467796325684e-02 8.024628460407257080e-02
2.465118914842605591e-01 1.041154935956001282e-01 1.042077988386154175e-01
2.793801128864288330e-01 1.299760043621063232e-01 1.300500780344009399e-01
3.122483789920806885e-01 1.571740955114364624e-01 1.572130471467971802e-01
3.451166450977325439e-01 1.851079314947128296e-01 1.850974410772323608e-01
3.779848814010620117e-01 2.131443172693252563e-01 2.130761891603469849e-01
4.108531177043914795e-01 2.406288087368011475e-01 2.405060082674026489e-01
4.437213838100433350e-01 2.668960988521575928e-01 2.667360305786132812e-01
4.765896201133728027e-01 2.912805080413818359e-01 2.911172509193420410e-01
5.094578862190246582e-01 3.131271600723266602e-01 3.130089342594146729e-01
5.423261523246765137e-01 3.318026661872863770e-01 3.317838907241821289e-01
5.751944184303283691e-01 3.467055857181549072e-01 3.468320667743682861e-01
6.080626249313354492e-01 3.572771251201629639e-01 3.575699031352996826e-01
6.409308910369873047e-01 3.630106449127197266e-01 3.634476959705352783e-01
6.737991571426391602e-01 3.634610176086425781e-01 3.639665246009826660e-01
7.066673636436462402e-01 3.582531213760375977e-01 3.586979508399963379e-01
7.395356893539428711e-01 3.470894694328308105e-01 3.473094403743743896e-01
7.724038958549499512e-01 3.297567367553710938e-01 3.295895755290985107e-01
8.052721619606018066e-01 3.061312735080718994e-01 3.054689466953277588e-01
8.381403684616088867e-01 2.761835455894470215e-01 2.750287950038909912e-01
8.710086345672607422e-01 2.399809062480926514e-01 2.384893745183944702e-01
9.038769602775573730e-01 1.976899355649948120e-01 1.961776167154312134e-01
9.367451071739196777e-01 1.495761424303054810e-01 1.484768688678741455e-01
9.696134328842163086e-01 9.600289165973663330e-02 9.577049314975738525e-02
1.002481698989868164e+00 3.743001446127891541e-02 3.840376809239387512e-02
1.035349845886230469e+00 -2.559104748070240021e-02 -2.332663163542747498e-02
1.068218111991882324e+00 -9.242250770330429077e-02 -8.913312852382659912e-02
1.101086378097534180e+00 -1.623451709747314453e-01 -1.586592197418212891e-01
1.133954644203186035e+00 -2.345684915781021118e-01 -2.313793301582336426e-01
1.166822910308837891e+00 -3.082369565963745117e-01 -3.065073788166046143e-01
1.199691057205200195e+00 -3.824418485164642334e-01 -3.829480409622192383e-01
1.232559442520141602e+00 -4.562315642833709717e-01 -4.593152701854705811e-01
1.265427708625793457e+00 -5.286228060722351074e-01 -5.340214967727661133e-01
1.298295855522155762e+00 -5.986136794090270996e-01 -6.054235100746154785e-01
1.331164121627807617e+00 -6.651962399482727051e-01 -6.719900965690612793e-01
1.364032387733459473e+00 -7.273698449134826660e-01 -7.324466705322265625e-01
1.396900653839111328e+00 -7.841542363166809082e-01 -7.858780026435852051e-01
1.429768919944763184e+00 -8.346041440963745117e-01 -8.317662477493286133e-01
1.462637186050415039e+00 -8.778213858604431152e-01 -8.699721097946166992e-01
1.495505332946777344e+00 -9.129687547683715820e-01 -9.006776809692382812e-01
1.528373599052429199e+00 -9.392822980880737305e-01 -9.243066906929016113e-01
1.561241984367370605e+00 -9.560831785202026367e-01 -9.414415359497070312e-01
1.594110131263732910e+00 -9.627892374992370605e-01 -9.527505636215209961e-01
1.626978397369384766e+00 -9.589242935180664062e-01 -9.589310288429260254e-01
